<Header>
User name: 
Location: probe cabin
# of Location: 2
Model: 11-D
Serial No.: 11D20167
Firmware revision: 12.50E
Software revision: 1179-V2-10 (23-01-2023)
Unit: log data
C-factor: 1,00
location factor: 1,00
Comment: test air cleaner
online data
K-line: 

<Data>
[d&t31.12.2035 11:50:55]	P	Year	Mon	Day	Hr	Min	Sec	Loc	GF	Err	Qbatt	Im	Temp	rH	Velo	Pres	Dir	Rain	Iv	P_Weight	P_Vol[l]	rH_i	Temp_i	Latitude	Longitude	Height	Flow[%]	SFlow
10.09.2026 14:40:14	P	26	9	10	14	40	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37028,3	39,7	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:40:20	P	26	9	10	14	40	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37028,4	39,6	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:40:26	P	26	9	10	14	40	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37028,5	39,7	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:40:32	P	26	9	10	14	40	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37028,6	39,6	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:40:38	P	26	9	10	14	40	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37028,7	39,7	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:40:44	P	26	9	10	14	40	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37028,9	39,6	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:40:50	P	26	9	10	14	40	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37029,0	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:40:56	P	26	9	10	14	40	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37029,1	39,6	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:41:02	P	26	9	10	14	41	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37029,2	39,6	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:41:08	P	26	9	10	14	41	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	37029,3	39,6	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:41:14	P	26	9	10	14	41	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37029,5	39,6	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:41:20	P	26	9	10	14	41	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37029,6	39,6	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:41:26	P	26	9	10	14	41	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37029,7	39,6	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:41:32	P	26	9	10	14	41	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37029,8	39,7	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:41:38	P	26	9	10	14	41	38	2	100	0	NA	27	NA	NA	NA	1017,6	NA	NA	6	1147,9	37029,9	39,6	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:41:44	P	26	9	10	14	41	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37030,1	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:41:50	P	26	9	10	14	41	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37030,2	39,5	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:41:56	P	26	9	10	14	41	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37030,3	39,6	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:42:02	P	26	9	10	14	42	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37030,4	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:42:08	P	26	9	10	14	42	8	2	100	0	NA	28	NA	NA	NA	1017,3	NA	NA	6	1147,9	37030,6	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:42:14	P	26	9	10	14	42	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37030,7	39,6	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:42:20	P	26	9	10	14	42	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37030,8	39,6	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:42:26	P	26	9	10	14	42	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37030,9	39,6	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:42:32	P	26	9	10	14	42	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37031,0	39,6	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:42:38	P	26	9	10	14	42	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37031,2	39,6	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:42:44	P	26	9	10	14	42	44	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37031,3	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:42:50	P	26	9	10	14	42	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37031,4	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:42:56	P	26	9	10	14	42	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37031,5	39,6	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:43:02	P	26	9	10	14	43	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37031,6	39,6	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:43:08	P	26	9	10	14	43	8	2	100	0	NA	28	NA	NA	NA	1017,3	NA	NA	6	1147,9	37031,8	39,6	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:43:14	P	26	9	10	14	43	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37031,9	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:43:20	P	26	9	10	14	43	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37032,0	39,6	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:43:26	P	26	9	10	14	43	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37032,1	39,6	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:43:32	P	26	9	10	14	43	32	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37032,2	39,6	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:43:38	P	26	9	10	14	43	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37032,4	39,6	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:43:44	P	26	9	10	14	43	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37032,5	39,5	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:43:50	P	26	9	10	14	43	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37032,6	39,6	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:43:56	P	26	9	10	14	43	56	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37032,7	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:44:02	P	26	9	10	14	44	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37032,9	39,6	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:44:08	P	26	9	10	14	44	8	2	100	0	NA	28	NA	NA	NA	1017,5	NA	NA	6	1147,9	37033,0	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:44:14	P	26	9	10	14	44	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37033,1	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:44:20	P	26	9	10	14	44	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37033,2	39,6	29,2	NA	NA	NA	102,9A	NA
10.09.2026 14:44:26	P	26	9	10	14	44	26	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37033,3	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:44:32	P	26	9	10	14	44	32	2	100	0	NA	27	NA	NA	NA	1017,2	NA	NA	6	1147,9	37033,5	39,6	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:44:38	P	26	9	10	14	44	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37033,6	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:44:44	P	26	9	10	14	44	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37033,7	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:44:50	P	26	9	10	14	44	50	2	100	0	NA	27	NA	NA	NA	1017,2	NA	NA	6	1147,9	37033,8	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:44:56	P	26	9	10	14	44	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37033,9	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:45:02	P	26	9	10	14	45	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37034,1	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:45:08	P	26	9	10	14	45	8	2	100	0	NA	27	NA	NA	NA	1017,4	NA	NA	6	1147,9	37034,2	39,6	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:45:14	P	26	9	10	14	45	14	2	100	0	NA	27	NA	NA	NA	1017,2	NA	NA	6	1147,9	37034,3	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:45:20	P	26	9	10	14	45	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37034,4	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:45:26	P	26	9	10	14	45	26	2	100	0	NA	27	NA	NA	NA	1017,2	NA	NA	6	1147,9	37034,5	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:45:32	P	26	9	10	14	45	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37034,7	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:45:38	P	26	9	10	14	45	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37034,8	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:45:44	P	26	9	10	14	45	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37034,9	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:45:50	P	26	9	10	14	45	50	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37035,0	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:45:56	P	26	9	10	14	45	56	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37035,2	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:46:02	P	26	9	10	14	46	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37035,3	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:46:08	P	26	9	10	14	46	8	2	100	0	NA	28	NA	NA	NA	1017,3	NA	NA	6	1147,9	37035,4	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:46:14	P	26	9	10	14	46	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37035,5	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:46:20	P	26	9	10	14	46	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37035,6	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:46:26	P	26	9	10	14	46	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37035,8	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:46:32	P	26	9	10	14	46	32	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37035,9	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:46:38	P	26	9	10	14	46	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37036,0	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:46:44	P	26	9	10	14	46	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37036,1	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:46:50	P	26	9	10	14	46	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37036,2	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:46:56	P	26	9	10	14	46	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37036,4	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:47:02	P	26	9	10	14	47	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37036,5	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:47:08	P	26	9	10	14	47	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	37036,6	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:47:14	P	26	9	10	14	47	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37036,7	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:47:20	P	26	9	10	14	47	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37036,8	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:47:26	P	26	9	10	14	47	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37037,0	39,5	29,4	NA	NA	NA	102,9A	NA
10.09.2026 14:47:32	P	26	9	10	14	47	32	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37037,1	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:47:38	P	26	9	10	14	47	38	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37037,2	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:47:44	P	26	9	10	14	47	44	2	100	0	NA	27	NA	NA	NA	1017,2	NA	NA	6	1147,9	37037,3	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:47:50	P	26	9	10	14	47	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37037,5	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:47:56	P	26	9	10	14	47	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37037,6	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:48:02	P	26	9	10	14	48	2	2	100	0	NA	27	NA	NA	NA	1017,2	NA	NA	6	1147,9	37037,7	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:48:08	P	26	9	10	14	48	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	37037,8	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:48:14	P	26	9	10	14	48	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37037,9	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:48:20	P	26	9	10	14	48	20	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37038,1	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:48:26	P	26	9	10	14	48	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37038,2	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:48:32	P	26	9	10	14	48	32	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37038,3	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:48:38	P	26	9	10	14	48	38	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37038,4	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:48:44	P	26	9	10	14	48	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37038,5	39,3	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:48:50	P	26	9	10	14	48	50	2	100	0	NA	28	NA	NA	NA	1016,8	NA	NA	6	1147,9	37038,7	39,5	29,4	NA	NA	NA	102,9A	NA
10.09.2026 14:48:56	P	26	9	10	14	48	56	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37038,8	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:49:02	P	26	9	10	14	49	2	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37038,9	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:49:08	P	26	9	10	14	49	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	37039,0	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:49:14	P	26	9	10	14	49	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37039,1	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:49:20	P	26	9	10	14	49	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37039,3	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:49:26	P	26	9	10	14	49	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37039,4	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:49:32	P	26	9	10	14	49	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37039,5	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:49:38	P	26	9	10	14	49	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37039,6	39,4	29,4	NA	NA	NA	102,9A	NA
10.09.2026 14:49:44	P	26	9	10	14	49	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37039,8	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:49:50	P	26	9	10	14	49	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37039,9	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:49:56	P	26	9	10	14	49	56	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37040,0	39,6	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:50:02	P	26	9	10	14	50	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37040,1	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:50:08	P	26	9	10	14	50	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	37040,2	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:50:14	P	26	9	10	14	50	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37040,4	39,4	29,4	NA	NA	NA	102,9A	NA
10.09.2026 14:50:20	P	26	9	10	14	50	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37040,5	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:50:26	P	26	9	10	14	50	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37040,6	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:50:32	P	26	9	10	14	50	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37040,7	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:50:38	P	26	9	10	14	50	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37040,8	39,4	29,4	NA	NA	NA	102,9A	NA
10.09.2026 14:50:44	P	26	9	10	14	50	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37041,0	39,5	29,4	NA	NA	NA	102,9A	NA
10.09.2026 14:50:50	P	26	9	10	14	50	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37041,1	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:50:56	P	26	9	10	14	50	56	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37041,2	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:51:02	P	26	9	10	14	51	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37041,3	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:51:08	P	26	9	10	14	51	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	37041,4	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:51:14	P	26	9	10	14	51	14	2	100	0	NA	27	NA	NA	NA	1017,2	NA	NA	6	1147,9	37041,6	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:51:20	P	26	9	10	14	51	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37041,7	39,3	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:51:26	P	26	9	10	14	51	26	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37041,8	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:51:32	P	26	9	10	14	51	32	2	100	0	NA	27	NA	NA	NA	1017,6	NA	NA	6	1147,9	37041,9	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:51:38	P	26	9	10	14	51	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37042,1	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:51:44	P	26	9	10	14	51	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37042,2	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:51:50	P	26	9	10	14	51	50	2	100	0	NA	27	NA	NA	NA	1017,2	NA	NA	6	1147,9	37042,3	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:51:56	P	26	9	10	14	51	56	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37042,4	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:52:02	P	26	9	10	14	52	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37042,5	39,4	29,4	NA	NA	NA	102,9A	NA
10.09.2026 14:52:08	P	26	9	10	14	52	8	2	100	0	NA	28	NA	NA	NA	1017,4	NA	NA	6	1147,9	37042,7	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:52:14	P	26	9	10	14	52	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37042,8	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:52:20	P	26	9	10	14	52	20	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37042,9	39,3	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:52:26	P	26	9	10	14	52	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37043,0	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:52:32	P	26	9	10	14	52	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37043,1	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:52:38	P	26	9	10	14	52	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37043,3	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:52:44	P	26	9	10	14	52	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37043,4	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:52:50	P	26	9	10	14	52	50	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37043,5	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:52:56	P	26	9	10	14	52	56	2	100	0	NA	28	NA	NA	NA	1017,6	NA	NA	6	1147,9	37043,6	39,4	29,4	NA	NA	NA	102,9A	NA
10.09.2026 14:53:02	P	26	9	10	14	53	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37043,7	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:53:08	P	26	9	10	14	53	8	2	100	0	NA	28	NA	NA	NA	1017,3	NA	NA	6	1147,9	37043,9	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:53:14	P	26	9	10	14	53	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37044,0	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:53:20	P	26	9	10	14	53	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37044,1	39,4	29,4	NA	NA	NA	102,9A	NA
10.09.2026 14:53:26	P	26	9	10	14	53	26	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37044,2	39,3	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:53:32	P	26	9	10	14	53	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37044,4	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:53:38	P	26	9	10	14	53	38	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37044,5	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:53:44	P	26	9	10	14	53	44	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37044,6	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:53:50	P	26	9	10	14	53	50	2	100	0	NA	28	NA	NA	NA	1016,8	NA	NA	6	1147,9	37044,7	39,5	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:53:56	P	26	9	10	14	53	56	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37044,8	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:54:02	P	26	9	10	14	54	2	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37045,0	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:54:08	P	26	9	10	14	54	8	2	100	0	NA	27	NA	NA	NA	1017,3	NA	NA	6	1147,9	37045,1	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:54:14	P	26	9	10	14	54	14	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37045,2	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:54:20	P	26	9	10	14	54	20	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37045,3	39,3	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:54:26	P	26	9	10	14	54	26	2	100	0	NA	27	NA	NA	NA	1017,6	NA	NA	6	1147,9	37045,4	39,4	29,3	NA	NA	NA	102,9A	NA
10.09.2026 14:54:32	P	26	9	10	14	54	32	2	100	0	NA	28	NA	NA	NA	1017,2	NA	NA	6	1147,9	37045,6	39,4	29,3	NA	NA	NA	102,9A	NA
