testo435-635-735;"DATE";"TIME";"[ppm] CO2";"mbar";"°C";"%rF"
4879;"10.09.2026";"14:33:29";534,83;1013,68;24,27;51,09
4880;"10.09.2026";"14:33:30";534,28;1013,68;24,27;51,02
4881;"10.09.2026";"14:33:31";534,28;1013,68;24,27;51,02
4882;"10.09.2026";"14:33:32";534,23;1013,68;24,27;51,02
4883;"10.09.2026";"14:33:33";534,23;1013,68;24,27;51,02
4884;"10.09.2026";"14:33:34";534,23;1013,68;24,27;51,02
4885;"10.09.2026";"14:33:35";534,23;1013,68;24,27;51,02
4886;"10.09.2026";"14:33:36";534,23;1013,68;24,27;51,02
4887;"10.09.2026";"14:33:37";534,29;1013,68;24,27;50,96
4888;"10.09.2026";"14:33:38";534,29;1013,68;24,27;50,96
4889;"10.09.2026";"14:33:39";534,10;1013,68;24,26;50,89
4890;"10.09.2026";"14:33:40";534,10;1013,68;24,26;50,89
4891;"10.09.2026";"14:33:41";534,10;1013,68;24,26;50,89
4892;"10.09.2026";"14:33:42";533,36;1013,68;24,27;50,88
4893;"10.09.2026";"14:33:43";533,36;1013,68;24,27;50,88
4894;"10.09.2026";"14:33:44";531,09;1013,68;24,27;50,90
4895;"10.09.2026";"14:33:45";531,09;1013,68;24,27;50,90
4896;"10.09.2026";"14:33:46";530,46;1013,68;24,26;50,96
4897;"10.09.2026";"14:33:47";530,46;1013,68;24,26;50,96
4898;"10.09.2026";"14:33:48";530,46;1013,68;24,26;50,96
4899;"10.09.2026";"14:33:49";530,46;1013,68;24,26;50,96
4900;"10.09.2026";"14:33:50";530,46;1013,68;24,26;50,96
4901;"10.09.2026";"14:33:51";532,07;1013,70;24,26;51,01
4902;"10.09.2026";"14:33:52";532,07;1013,70;24,26;51,01
4903;"10.09.2026";"14:33:53";532,07;1013,70;24,26;51,01
4904;"10.09.2026";"14:33:54";532,46;1013,68;24,26;51,02
4905;"10.09.2026";"14:33:55";532,46;1013,68;24,26;51,02
4906;"10.09.2026";"14:33:56";531,33;1013,68;24,26;51,05
4907;"10.09.2026";"14:33:57";531,33;1013,68;24,26;51,05
4908;"10.09.2026";"14:33:58";529,95;1013,68;24,26;51,05
4909;"10.09.2026";"14:33:59";529,95;1013,68;24,26;51,05
4910;"10.09.2026";"14:34:00";529,95;1013,68;24,26;51,05
4911;"10.09.2026";"14:34:01";529,40;1013,68;24,26;50,97
4912;"10.09.2026";"14:34:02";529,40;1013,68;24,26;50,97
4913;"10.09.2026";"14:34:03";529,40;1013,68;24,26;50,97
4914;"10.09.2026";"14:34:04";529,40;1013,68;24,26;50,97
4915;"10.09.2026";"14:34:05";529,40;1013,68;24,26;50,97
4916;"10.09.2026";"14:34:06";530,38;1013,68;24,28;50,94
4917;"10.09.2026";"14:34:07";530,38;1013,68;24,28;50,94
4918;"10.09.2026";"14:34:08";531,41;1013,68;24,27;50,98
4919;"10.09.2026";"14:34:09";531,41;1013,68;24,27;50,98
4920;"10.09.2026";"14:34:10";531,31;1013,68;24,27;50,97
4921;"10.09.2026";"14:34:11";531,31;1013,68;24,27;50,97
4922;"10.09.2026";"14:34:12";531,31;1013,68;24,27;50,97
4923;"10.09.2026";"14:34:13";530,76;1013,68;24,27;50,98
4924;"10.09.2026";"14:34:14";530,76;1013,68;24,27;50,98
4925;"10.09.2026";"14:34:15";530,82;1013,68;24,26;50,99
4926;"10.09.2026";"14:34:16";530,82;1013,68;24,26;50,99
4927;"10.09.2026";"14:34:17";530,82;1013,68;24,26;50,99
4928;"10.09.2026";"14:34:18";530,82;1013,68;24,26;50,99
4929;"10.09.2026";"14:34:19";530,82;1013,68;24,26;50,99
4930;"10.09.2026";"14:34:20";531,33;1013,68;24,27;51,12
4931;"10.09.2026";"14:34:21";531,33;1013,68;24,27;51,12
4932;"10.09.2026";"14:34:22";531,29;1013,68;24,26;51,18
4933;"10.09.2026";"14:34:23";531,29;1013,68;24,26;51,18
4934;"10.09.2026";"14:34:24";531,29;1013,68;24,26;51,18
4935;"10.09.2026";"14:34:25";531,03;1013,68;24,26;51,14
4936;"10.09.2026";"14:34:26";531,03;1013,68;24,26;51,14
4937;"10.09.2026";"14:34:27";530,32;1013,68;24,27;51,14
4938;"10.09.2026";"14:34:28";530,32;1013,68;24,27;51,14
4939;"10.09.2026";"14:34:29";529,56;1013,68;24,25;51,16
4940;"10.09.2026";"14:34:30";529,56;1013,68;24,25;51,16
4941;"10.09.2026";"14:34:31";529,56;1013,68;24,25;51,16
4942;"10.09.2026";"14:34:32";529,56;1013,68;24,25;51,16
4943;"10.09.2026";"14:34:33";529,56;1013,68;24,25;51,16
4944;"10.09.2026";"14:34:34";529,51;1013,68;24,26;51,10
4945;"10.09.2026";"14:34:35";529,51;1013,68;24,26;51,10
4946;"10.09.2026";"14:34:36";529,51;1013,68;24,26;51,10
4947;"10.09.2026";"14:34:37";529,29;1013,68;24,27;51,05
4948;"10.09.2026";"14:34:38";529,29;1013,68;24,27;51,05
4949;"10.09.2026";"14:34:39";529,62;1013,68;24,26;51,12
4950;"10.09.2026";"14:34:40";529,62;1013,68;24,26;51,12
4951;"10.09.2026";"14:34:41";529,62;1013,68;24,26;51,12
4952;"10.09.2026";"14:34:42";531,17;1013,68;24,27;51,15
4953;"10.09.2026";"14:34:43";531,17;1013,68;24,27;51,15
4954;"10.09.2026";"14:34:44";533,13;1013,68;24,28;51,18
4955;"10.09.2026";"14:34:45";533,13;1013,68;24,28;51,18
4956;"10.09.2026";"14:34:46";533,13;1013,68;24,28;51,18
4957;"10.09.2026";"14:34:47";533,13;1013,68;24,28;51,18
4958;"10.09.2026";"14:34:48";533,13;1013,68;24,28;51,18
4959;"10.09.2026";"14:34:49";534,62;1013,68;24,28;51,18
4960;"10.09.2026";"14:34:50";534,62;1013,68;24,28;51,18
4961;"10.09.2026";"14:34:51";534,89;1013,68;24,27;51,19
4962;"10.09.2026";"14:34:52";534,89;1013,68;24,27;51,19
4963;"10.09.2026";"14:34:53";534,89;1013,68;24,27;51,19
4964;"10.09.2026";"14:34:54";534,90;1013,68;24,26;51,10
4965;"10.09.2026";"14:34:55";534,90;1013,68;24,26;51,10
4966;"10.09.2026";"14:34:56";536,10;1013,68;24,27;51,12
4967;"10.09.2026";"14:34:57";536,10;1013,68;24,27;51,12
4968;"10.09.2026";"14:34:58";537,97;1013,68;24,26;51,08
4969;"10.09.2026";"14:34:59";537,97;1013,68;24,26;51,08
4970;"10.09.2026";"14:35:00";537,97;1013,68;24,26;51,08
4971;"10.09.2026";"14:35:01";537,97;1013,68;24,26;51,08
4972;"10.09.2026";"14:35:02";537,97;1013,68;24,26;51,08
4973;"10.09.2026";"14:35:03";539,32;1013,68;24,27;51,05
4974;"10.09.2026";"14:35:04";539,32;1013,68;24,27;51,05
4975;"10.09.2026";"14:35:05";539,32;1013,68;24,27;51,05
4976;"10.09.2026";"14:35:06";539,45;1013,68;24,26;51,08
4977;"10.09.2026";"14:35:07";539,45;1013,68;24,26;51,08
4978;"10.09.2026";"14:35:08";538,65;1013,68;24,25;51,10
4979;"10.09.2026";"14:35:09";538,65;1013,68;24,25;51,10
4980;"10.09.2026";"14:35:10";539,05;1013,68;24,27;51,06
4981;"10.09.2026";"14:35:11";539,05;1013,68;24,27;51,06
4982;"10.09.2026";"14:35:12";539,05;1013,68;24,27;51,06
4983;"10.09.2026";"14:35:13";540,31;1013,68;24,26;51,08
4984;"10.09.2026";"14:35:14";540,31;1013,68;24,26;51,08
4985;"10.09.2026";"14:35:15";541,25;1013,68;24,26;51,08
4986;"10.09.2026";"14:35:16";541,25;1013,68;24,26;51,08
4987;"10.09.2026";"14:35:17";541,25;1013,68;24,26;51,08
4988;"10.09.2026";"14:35:18";541,25;1013,68;24,26;51,08
4989;"10.09.2026";"14:35:19";541,25;1013,68;24,26;51,08
4990;"10.09.2026";"14:35:20";540,14;1013,68;24,27;51,06
4991;"10.09.2026";"14:35:21";540,14;1013,68;24,27;51,06
4992;"10.09.2026";"14:35:22";538,62;1013,68;24,27;51,07
4993;"10.09.2026";"14:35:23";538,62;1013,68;24,27;51,07
4994;"10.09.2026";"14:35:24";538,62;1013,68;24,27;51,07
4995;"10.09.2026";"14:35:25";539,23;1013,68;24,26;51,11
4996;"10.09.2026";"14:35:26";539,23;1013,68;24,26;51,11
4997;"10.09.2026";"14:35:27";539,13;1013,68;24,28;51,08
4998;"10.09.2026";"14:35:28";539,13;1013,68;24,28;51,08
4999;"10.09.2026";"14:35:29";539,13;1013,68;24,28;51,08
5000;"10.09.2026";"14:35:30";538,08;1013,68;24,28;51,08
5001;"10.09.2026";"14:35:31";538,08;1013,68;24,28;51,08
5002;"10.09.2026";"14:35:32";538,08;1013,68;24,27;51,11
5003;"10.09.2026";"14:35:33";538,08;1013,68;24,27;51,11
5004;"10.09.2026";"14:35:34";536,18;1013,68;24,27;51,11
5005;"10.09.2026";"14:35:35";536,18;1013,68;24,27;51,11
5006;"10.09.2026";"14:35:36";536,18;1013,68;24,27;51,11
5007;"10.09.2026";"14:35:37";533,21;1013,68;24,26;51,10
5008;"10.09.2026";"14:35:38";533,21;1013,68;24,26;51,10
5009;"10.09.2026";"14:35:39";532,45;1013,68;24,26;51,10
5010;"10.09.2026";"14:35:40";532,45;1013,68;24,26;51,10
5011;"10.09.2026";"14:35:41";532,45;1013,68;24,26;51,10
5012;"10.09.2026";"14:35:42";532,52;1013,70;24,26;51,12
5013;"10.09.2026";"14:35:43";532,52;1013,70;24,26;51,12
5014;"10.09.2026";"14:35:44";531,50;1013,68;24,26;51,12
5015;"10.09.2026";"14:35:45";531,50;1013,68;24,26;51,12
5016;"10.09.2026";"14:35:46";531,50;1013,68;24,25;51,07
5017;"10.09.2026";"14:35:47";531,50;1013,68;24,25;51,07
5018;"10.09.2026";"14:35:48";531,50;1013,68;24,25;51,07
5019;"10.09.2026";"14:35:49";531,54;1013,68;24,27;50,97
5020;"10.09.2026";"14:35:50";531,54;1013,68;24,27;50,97
5021;"10.09.2026";"14:35:51";531,83;1013,68;24,26;50,99
5022;"10.09.2026";"14:35:52";531,83;1013,68;24,26;50,99
5023;"10.09.2026";"14:35:53";531,83;1013,68;24,26;50,99
5024;"10.09.2026";"14:35:54";532,71;1013,68;24,25;51,04
5025;"10.09.2026";"14:35:55";532,71;1013,68;24,25;51,04
5026;"10.09.2026";"14:35:56";533,70;1013,68;24,27;51,04
5027;"10.09.2026";"14:35:57";533,70;1013,68;24,27;51,04
5028;"10.09.2026";"14:35:58";533,37;1013,68;24,27;51,04
5029;"10.09.2026";"14:35:59";533,37;1013,68;24,27;51,04
5030;"10.09.2026";"14:36:00";533,37;1013,68;24,27;51,04
5031;"10.09.2026";"14:36:01";533,37;1013,68;24,27;51,04
5032;"10.09.2026";"14:36:02";533,37;1013,68;24,27;51,04
5033;"10.09.2026";"14:36:03";532,92;1013,68;24,27;51,11
5034;"10.09.2026";"14:36:04";532,92;1013,68;24,27;51,11
5035;"10.09.2026";"14:36:05";532,92;1013,68;24,27;51,11
5036;"10.09.2026";"14:36:06";532,48;1013,68;24,27;51,09
5037;"10.09.2026";"14:36:07";532,48;1013,68;24,27;51,09
5038;"10.09.2026";"14:36:08";530,69;1013,68;24,25;51,04
5039;"10.09.2026";"14:36:09";530,69;1013,68;24,25;51,04
5040;"10.09.2026";"14:36:10";528,43;1013,70;24,27;51,05
5041;"10.09.2026";"14:36:11";528,43;1013,70;24,27;51,05
5042;"10.09.2026";"14:36:12";528,43;1013,70;24,27;51,05
5043;"10.09.2026";"14:36:13";527,29;1013,68;24,27;51,05
5044;"10.09.2026";"14:36:14";527,29;1013,68;24,27;51,05
5045;"10.09.2026";"14:36:15";527,29;1013,68;24,26;51,06
5046;"10.09.2026";"14:36:16";527,29;1013,68;24,26;51,06
5047;"10.09.2026";"14:36:17";527,29;1013,68;24,26;51,06
5048;"10.09.2026";"14:36:18";527,33;1013,68;24,25;51,08
5049;"10.09.2026";"14:36:19";527,33;1013,68;24,25;51,08
5050;"10.09.2026";"14:36:20";527,47;1013,68;24,26;51,09
5051;"10.09.2026";"14:36:21";527,47;1013,68;24,26;51,09
5052;"10.09.2026";"14:36:22";527,77;1013,68;24,26;51,09
5053;"10.09.2026";"14:36:23";527,77;1013,68;24,26;51,09
5054;"10.09.2026";"14:36:24";527,77;1013,68;24,26;51,09
5055;"10.09.2026";"14:36:25";527,22;1013,68;24,28;51,10
5056;"10.09.2026";"14:36:26";527,22;1013,68;24,28;51,10
5057;"10.09.2026";"14:36:27";527,58;1013,68;24,27;51,10
5058;"10.09.2026";"14:36:28";527,58;1013,68;24,27;51,10
5059;"10.09.2026";"14:36:29";527,58;1013,68;24,27;51,10
5060;"10.09.2026";"14:36:30";527,58;1013,68;24,27;51,11
5061;"10.09.2026";"14:36:31";527,58;1013,68;24,27;51,11
5062;"10.09.2026";"14:36:32";529,82;1013,68;24,26;51,02
5063;"10.09.2026";"14:36:33";529,82;1013,68;24,26;51,02
5064;"10.09.2026";"14:36:34";530,87;1013,68;24,27;51,02
5065;"10.09.2026";"14:36:35";530,87;1013,68;24,27;51,02
5066;"10.09.2026";"14:36:36";530,87;1013,68;24,27;51,02
5067;"10.09.2026";"14:36:37";530,47;1013,68;24,26;51,00
5068;"10.09.2026";"14:36:38";530,47;1013,68;24,26;51,00
5069;"10.09.2026";"14:36:39";529,54;1013,68;24,26;51,05
5070;"10.09.2026";"14:36:40";529,54;1013,68;24,26;51,05
5071;"10.09.2026";"14:36:41";529,54;1013,68;24,26;51,05
5072;"10.09.2026";"14:36:42";528,18;1013,68;24,27;51,05
5073;"10.09.2026";"14:36:43";528,18;1013,68;24,27;51,05
5074;"10.09.2026";"14:36:44";528,18;1013,68;24,27;51,04
5075;"10.09.2026";"14:36:45";528,18;1013,68;24,27;51,04
5076;"10.09.2026";"14:36:46";528,64;1013,68;24,25;51,07
5077;"10.09.2026";"14:36:47";528,64;1013,68;24,25;51,07
5078;"10.09.2026";"14:36:48";528,64;1013,68;24,25;51,07
5079;"10.09.2026";"14:36:49";530,46;1013,68;24,26;51,05
5080;"10.09.2026";"14:36:50";530,46;1013,68;24,26;51,05
5081;"10.09.2026";"14:36:51";529,73;1013,68;24,26;51,07
5082;"10.09.2026";"14:36:52";529,73;1013,68;24,26;51,07
5083;"10.09.2026";"14:36:53";528,77;1013,70;24,26;50,99
5084;"10.09.2026";"14:36:54";528,77;1013,70;24,26;50,99
5085;"10.09.2026";"14:36:55";528,77;1013,70;24,26;50,99
5086;"10.09.2026";"14:36:56";530,35;1013,68;24,26;50,99
5087;"10.09.2026";"14:36:57";530,35;1013,68;24,26;50,99
5088;"10.09.2026";"14:36:58";530,35;1013,68;24,26;51,02
5089;"10.09.2026";"14:36:59";530,35;1013,68;24,26;51,02
5090;"10.09.2026";"14:37:00";530,35;1013,68;24,26;51,02
5091;"10.09.2026";"14:37:01";532,42;1013,68;24,26;51,07
5092;"10.09.2026";"14:37:02";532,42;1013,68;24,26;51,07
5093;"10.09.2026";"14:37:03";533,91;1013,68;24,29;51,09
5094;"10.09.2026";"14:37:04";533,91;1013,68;24,29;51,09
5095;"10.09.2026";"14:37:05";534,17;1013,68;24,27;51,03
5096;"10.09.2026";"14:37:06";534,17;1013,68;24,27;51,03
5097;"10.09.2026";"14:37:07";534,17;1013,68;24,27;51,03
5098;"10.09.2026";"14:37:08";533,06;1013,68;24,25;51,02
5099;"10.09.2026";"14:37:09";533,06;1013,68;24,25;51,02
5100;"10.09.2026";"14:37:10";533,07;1013,68;24,25;51,02
5101;"10.09.2026";"14:37:11";533,07;1013,68;24,25;51,02
5102;"10.09.2026";"14:37:12";533,07;1013,68;24,25;51,02
5103;"10.09.2026";"14:37:13";533,07;1013,68;24,27;51,08
5104;"10.09.2026";"14:37:14";533,07;1013,68;24,27;51,08
5105;"10.09.2026";"14:37:15";533,17;1013,70;24,26;51,08
5106;"10.09.2026";"14:37:16";533,17;1013,70;24,26;51,08
5107;"10.09.2026";"14:37:17";531,60;1013,68;24,27;51,04
5108;"10.09.2026";"14:37:18";531,60;1013,68;24,27;51,04
5109;"10.09.2026";"14:37:19";531,60;1013,68;24,27;51,04
5110;"10.09.2026";"14:37:20";530,72;1013,68;24,28;51,01
5111;"10.09.2026";"14:37:21";530,72;1013,68;24,28;51,01
5112;"10.09.2026";"14:37:22";529,56;1013,70;24,27;50,99
5113;"10.09.2026";"14:37:23";529,56;1013,70;24,27;50,99
5114;"10.09.2026";"14:37:24";529,56;1013,70;24,27;50,99
5115;"10.09.2026";"14:37:25";528,24;1013,68;24,27;50,99
5116;"10.09.2026";"14:37:26";528,24;1013,68;24,27;50,99
5117;"10.09.2026";"14:37:27";528,24;1013,68;24,27;50,89
5118;"10.09.2026";"14:37:28";528,24;1013,68;24,27;50,89
5119;"10.09.2026";"14:37:29";528,40;1013,68;24,27;50,88
5120;"10.09.2026";"14:37:30";528,40;1013,68;24,27;50,88
5121;"10.09.2026";"14:37:31";528,40;1013,68;24,27;50,88
5122;"10.09.2026";"14:37:32";528,76;1013,68;24,26;50,89
5123;"10.09.2026";"14:37:33";528,76;1013,68;24,26;50,89
5124;"10.09.2026";"14:37:34";528,87;1013,68;24,27;50,95
5125;"10.09.2026";"14:37:35";528,87;1013,68;24,27;50,95
5126;"10.09.2026";"14:37:36";528,87;1013,68;24,27;50,95
5127;"10.09.2026";"14:37:37";529,86;1013,68;24,26;50,95
5128;"10.09.2026";"14:37:38";529,86;1013,68;24,26;50,95
5129;"10.09.2026";"14:37:39";531,33;1013,68;24,26;50,95
5130;"10.09.2026";"14:37:40";531,33;1013,68;24,26;50,95
5131;"10.09.2026";"14:37:41";531,33;1013,68;24,26;50,94
5132;"10.09.2026";"14:37:42";531,33;1013,68;24,26;50,94
5133;"10.09.2026";"14:37:43";531,33;1013,68;24,26;50,94
5134;"10.09.2026";"14:37:44";532,14;1013,68;24,27;50,94
5135;"10.09.2026";"14:37:45";532,14;1013,68;24,27;50,94
5136;"10.09.2026";"14:37:46";532,84;1013,68;24,26;50,98
5137;"10.09.2026";"14:37:47";532,84;1013,68;24,26;50,98
5138;"10.09.2026";"14:37:48";532,84;1013,68;24,26;50,98
5139;"10.09.2026";"14:37:49";533,20;1013,70;24,27;50,98
5140;"10.09.2026";"14:37:50";533,20;1013,70;24,27;50,98
5141;"10.09.2026";"14:37:51";532,42;1013,68;24,29;51,00
5142;"10.09.2026";"14:37:52";532,42;1013,68;24,29;51,00
5143;"10.09.2026";"14:37:53";532,42;1013,68;24,29;51,00
5144;"10.09.2026";"14:37:54";532,42;1013,68;24,29;51,00
5145;"10.09.2026";"14:37:55";532,42;1013,68;24,29;51,00
5146;"10.09.2026";"14:37:56";532,42;1013,68;24,28;51,01
5147;"10.09.2026";"14:37:57";532,42;1013,68;24,28;51,01
5148;"10.09.2026";"14:37:58";532,10;1013,68;24,29;50,97
5149;"10.09.2026";"14:37:59";532,10;1013,68;24,29;50,97
5150;"10.09.2026";"14:38:00";532,10;1013,68;24,29;50,97
5151;"10.09.2026";"14:38:01";530,41;1013,68;24,27;50,98
5152;"10.09.2026";"14:38:02";530,41;1013,68;24,27;50,98
5153;"10.09.2026";"14:38:03";529,91;1013,68;24,27;50,95
5154;"10.09.2026";"14:38:04";529,91;1013,68;24,27;50,95
5155;"10.09.2026";"14:38:05";530,42;1013,70;24,27;50,98
5156;"10.09.2026";"14:38:06";530,42;1013,70;24,27;50,98
5157;"10.09.2026";"14:38:07";530,42;1013,70;24,27;50,98
5158;"10.09.2026";"14:38:08";531,41;1013,68;24,27;50,98
5159;"10.09.2026";"14:38:09";531,41;1013,68;24,27;50,98
5160;"10.09.2026";"14:38:10";531,41;1013,68;24,28;50,97
5161;"10.09.2026";"14:38:11";531,41;1013,68;24,28;50,97
5162;"10.09.2026";"14:38:12";531,41;1013,68;24,28;50,97
5163;"10.09.2026";"14:38:13";532,49;1013,70;24,27;51,01
5164;"10.09.2026";"14:38:14";532,49;1013,70;24,27;51,01
5165;"10.09.2026";"14:38:15";532,75;1013,68;24,27;50,97
5166;"10.09.2026";"14:38:16";532,75;1013,68;24,27;50,97
5167;"10.09.2026";"14:38:17";533,48;1013,68;24,29;50,97
5168;"10.09.2026";"14:38:18";533,48;1013,68;24,29;50,97
5169;"10.09.2026";"14:38:19";533,48;1013,68;24,29;50,97
5170;"10.09.2026";"14:38:20";535,35;1013,68;24,27;50,95
5171;"10.09.2026";"14:38:21";535,35;1013,68;24,27;50,95
5172;"10.09.2026";"14:38:22";535,87;1013,68;24,27;50,95
5173;"10.09.2026";"14:38:23";535,87;1013,68;24,27;50,95
5174;"10.09.2026";"14:38:24";535,87;1013,68;24,27;50,95
5175;"10.09.2026";"14:38:25";535,87;1013,68;24,27;50,96
5176;"10.09.2026";"14:38:26";535,87;1013,68;24,27;50,96
5177;"10.09.2026";"14:38:27";535,27;1013,68;24,30;50,97
5178;"10.09.2026";"14:38:28";535,27;1013,68;24,30;50,97
5179;"10.09.2026";"14:38:29";535,12;1013,68;24,28;51,02
5180;"10.09.2026";"14:38:30";535,12;1013,68;24,28;51,02
5181;"10.09.2026";"14:38:31";535,12;1013,68;24,28;51,02
5182;"10.09.2026";"14:38:32";535,35;1013,68;24,29;51,01
5183;"10.09.2026";"14:38:33";535,35;1013,68;24,29;51,01
5184;"10.09.2026";"14:38:34";535,94;1013,68;24,30;50,96
5185;"10.09.2026";"14:38:35";535,94;1013,68;24,30;50,96
5186;"10.09.2026";"14:38:36";535,94;1013,68;24,30;50,96
5187;"10.09.2026";"14:38:37";535,29;1013,68;24,30;50,96
5188;"10.09.2026";"14:38:38";535,29;1013,68;24,30;50,96
5189;"10.09.2026";"14:38:39";535,29;1013,68;24,28;50,98
5190;"10.09.2026";"14:38:40";535,29;1013,68;24,28;50,98
5191;"10.09.2026";"14:38:41";534,46;1013,68;24,29;50,95
5192;"10.09.2026";"14:38:42";534,46;1013,68;24,29;50,95
5193;"10.09.2026";"14:38:43";534,46;1013,68;24,29;50,95
5194;"10.09.2026";"14:38:44";534,70;1013,68;24,29;50,85
5195;"10.09.2026";"14:38:45";534,70;1013,68;24,29;50,85
5196;"10.09.2026";"14:38:46";534,59;1013,68;24,27;50,86
5197;"10.09.2026";"14:38:47";534,59;1013,68;24,27;50,86
5198;"10.09.2026";"14:38:48";533,54;1013,68;24,29;50,93
5199;"10.09.2026";"14:38:49";533,54;1013,68;24,29;50,93
5200;"10.09.2026";"14:38:50";533,54;1013,68;24,29;50,93
5201;"10.09.2026";"14:38:51";533,22;1013,68;24,29;50,93
5202;"10.09.2026";"14:38:52";533,22;1013,68;24,29;50,93
5203;"10.09.2026";"14:38:53";533,22;1013,68;24,29;50,95
5204;"10.09.2026";"14:38:54";533,22;1013,68;24,29;50,95
5205;"10.09.2026";"14:38:55";533,22;1013,68;24,29;50,95
5206;"10.09.2026";"14:38:56";532,88;1013,68;24,29;50,96
5207;"10.09.2026";"14:38:57";532,88;1013,68;24,29;50,96
5208;"10.09.2026";"14:38:58";532,13;1013,68;24,28;50,98
5209;"10.09.2026";"14:38:59";532,13;1013,68;24,28;50,98
5210;"10.09.2026";"14:39:00";530,44;1013,68;24,26;50,96
5211;"10.09.2026";"14:39:01";530,44;1013,68;24,26;50,96
5212;"10.09.2026";"14:39:02";530,44;1013,68;24,26;50,96
5213;"10.09.2026";"14:39:03";529,66;1013,68;24,29;50,91
5214;"10.09.2026";"14:39:04";529,66;1013,68;24,29;50,91
5215;"10.09.2026";"14:39:05";529,80;1013,68;24,29;50,91
5216;"10.09.2026";"14:39:06";529,80;1013,68;24,29;50,91
5217;"10.09.2026";"14:39:07";529,80;1013,68;24,29;50,91
5218;"10.09.2026";"14:39:08";529,80;1013,68;24,30;50,86
5219;"10.09.2026";"14:39:09";529,80;1013,68;24,30;50,86
5220;"10.09.2026";"14:39:10";529,05;1013,68;24,29;50,83
5221;"10.09.2026";"14:39:11";529,05;1013,68;24,29;50,83
5222;"10.09.2026";"14:39:12";528,54;1013,68;24,30;50,81
5223;"10.09.2026";"14:39:13";528,54;1013,68;24,30;50,81
5224;"10.09.2026";"14:39:14";528,54;1013,68;24,30;50,81
5225;"10.09.2026";"14:39:15";528,47;1013,70;24,29;50,84
5226;"10.09.2026";"14:39:16";528,47;1013,70;24,29;50,84
5227;"10.09.2026";"14:39:17";529,49;1013,70;24,29;50,89
5228;"10.09.2026";"14:39:18";529,49;1013,70;24,29;50,89
5229;"10.09.2026";"14:39:19";529,49;1013,70;24,29;50,89
5230;"10.09.2026";"14:39:20";530,61;1013,68;24,29;50,89
5231;"10.09.2026";"14:39:21";530,61;1013,68;24,29;50,89
5232;"10.09.2026";"14:39:22";530,61;1013,68;24,29;50,92
5233;"10.09.2026";"14:39:23";530,61;1013,68;24,29;50,92
5234;"10.09.2026";"14:39:24";530,35;1013,68;24,28;50,93
5235;"10.09.2026";"14:39:25";530,35;1013,68;24,28;50,93
5236;"10.09.2026";"14:39:26";530,35;1013,68;24,28;50,93
5237;"10.09.2026";"14:39:27";530,25;1013,68;24,29;50,98
5238;"10.09.2026";"14:39:28";530,25;1013,68;24,29;50,98
5239;"10.09.2026";"14:39:29";531,35;1013,68;24,28;50,95
5240;"10.09.2026";"14:39:30";531,35;1013,68;24,28;50,95
5241;"10.09.2026";"14:39:31";531,35;1013,68;24,28;50,95
5242;"10.09.2026";"14:39:32";532,29;1013,68;24,29;50,91
5243;"10.09.2026";"14:39:33";532,29;1013,68;24,29;50,91
5244;"10.09.2026";"14:39:34";532,23;1013,70;24,29;50,91
5245;"10.09.2026";"14:39:35";532,23;1013,70;24,29;50,91
5246;"10.09.2026";"14:39:36";532,23;1013,70;24,30;50,92
5247;"10.09.2026";"14:39:37";532,23;1013,70;24,30;50,92
5248;"10.09.2026";"14:39:38";532,23;1013,70;24,30;50,92
5249;"10.09.2026";"14:39:39";531,38;1013,68;24,27;50,99
5250;"10.09.2026";"14:39:40";531,38;1013,68;24,27;50,99
5251;"10.09.2026";"14:39:41";531,73;1013,68;24,29;51,02
5252;"10.09.2026";"14:39:42";531,73;1013,68;24,29;51,02
5253;"10.09.2026";"14:39:43";531,73;1013,68;24,29;51,02
5254;"10.09.2026";"14:39:44";532,09;1013,68;24,29;51,09
5255;"10.09.2026";"14:39:45";532,09;1013,68;24,29;51,09
5256;"10.09.2026";"14:39:46";531,07;1013,68;24,31;51,08
5257;"10.09.2026";"14:39:47";531,07;1013,68;24,31;51,08
5258;"10.09.2026";"14:39:48";529,90;1013,68;24,31;51,08
5259;"10.09.2026";"14:39:49";529,90;1013,68;24,31;51,08
5260;"10.09.2026";"14:39:50";529,90;1013,68;24,31;51,08
5261;"10.09.2026";"14:39:51";529,90;1013,68;24,30;51,07
5262;"10.09.2026";"14:39:52";529,90;1013,68;24,30;51,07
5263;"10.09.2026";"14:39:53";529,59;1013,68;24,29;51,05
5264;"10.09.2026";"14:39:54";529,59;1013,68;24,29;51,05
5265;"10.09.2026";"14:39:55";529,59;1013,68;24,29;51,05
5266;"10.09.2026";"14:39:56";530,58;1013,68;24,28;51,03
5267;"10.09.2026";"14:39:57";530,58;1013,68;24,28;51,03
5268;"10.09.2026";"14:39:58";530,70;1013,68;24,28;50,99
5269;"10.09.2026";"14:39:59";530,70;1013,68;24,28;50,99
5270;"10.09.2026";"14:40:00";529,61;1013,68;24,27;51,04
5271;"10.09.2026";"14:40:01";529,61;1013,68;24,27;51,04
5272;"10.09.2026";"14:40:02";529,61;1013,68;24,27;51,04
5273;"10.09.2026";"14:40:03";529,40;1013,68;24,27;51,04
5274;"10.09.2026";"14:40:04";529,40;1013,68;24,27;51,04
5275;"10.09.2026";"14:40:05";529,40;1013,68;24,29;51,02
5276;"10.09.2026";"14:40:06";529,40;1013,68;24,29;51,02
